   -0.246486959354127976E+03    0.697995668297036786E+02    0.632704244548882766E+01    0.358386204879421655E+01   -0.260353830043749923E+01    0.149738175984772681E-01    0.654353442758477399E-01   -0.300372265481487420E+04
   -0.249782317649925176E+03    0.698736467008395152E+02    0.641025309878684268E+01    0.358386225648773404E+01   -0.260353536646392669E+01    0.150037334027928182E-01    0.655881663120823077E-01   -0.300372247159175004E+04
   -0.247454763331598883E+03    0.698152203761782886E+02    0.633971648906610863E+01    0.358386206260459517E+01   -0.260353703901619227E+01    0.149769189616577592E-01    0.654511709556757637E-01   -0.300371769089718782E+04
   -0.245821126168942556E+03    0.698305660763125218E+02    0.631638895637158715E+01    0.358386191622271610E+01   -0.260354017774400504E+01    0.149902247336086702E-01    0.655826001876853582E-01   -0.300371615947502460E+04
   -0.243728396385174278E+03    0.698306195472058562E+02    0.624975322519376775E+01    0.358386165880777696E+01   -0.260354304155121596E+01    0.149814484119055180E-01    0.656011970620191676E-01   -0.300371179559525308E+04
   -0.249887833965840400E+03    0.698394605868031135E+02    0.638694347870687640E+01    0.358386229577472903E+01   -0.260353578285695164E+01    0.149900264763118685E-01    0.655425469563617469E-01   -0.300370549301570600E+04
   -0.249512167548104458E+03    0.698414361716481551E+02    0.633875161350373340E+01    0.358386222664178433E+01   -0.260353487398215933E+01    0.149832315534084159E-01    0.654134972495334921E-01   -0.300369759829161694E+04
   -0.245317625734595822E+03    0.698153083350040475E+02    0.626804549505836839E+01    0.358386190854254494E+01   -0.260354172732032296E+01    0.149693588438708503E-01    0.655495850717038309E-01   -0.300368598000519705E+04
   -0.244833582892282948E+03    0.698098461307632761E+02    0.631204234428315569E+01    0.358386197029652465E+01   -0.260354000903322103E+01    0.149685207078853466E-01    0.654857750028092767E-01   -0.300365700295724400E+04
   -0.246564352107097079E+03    0.698385879399177867E+02    0.635257029891556257E+01    0.358386201783019231E+01   -0.260353865590765921E+01    0.149824833002405455E-01    0.655305825887033677E-01   -0.300365018345259614E+04
   -0.249806866499451417E+03    0.698328398358724343E+02    0.639607705842899676E+01    0.358386233247918540E+01   -0.260353385557396422E+01    0.149816550617565269E-01    0.654275640193020536E-01   -0.300364979540394324E+04
   -0.247321315300781976E+03    0.698116078495346102E+02    0.629645559005514510E+01    0.358386207247218636E+01   -0.260353850454532676E+01    0.149689249315798634E-01    0.654258769473941015E-01   -0.300364670420051243E+04
   -0.243079893705110521E+03    0.698408594448732032E+02    0.627039425651427695E+01    0.358386169490074025E+01   -0.260354350927504896E+01    0.149771839328103340E-01    0.656210239957815133E-01   -0.300363437738493894E+04
   -0.243506873319235069E+03    0.698275276294234715E+02    0.627394232571718291E+01    0.358386168185781173E+01   -0.260354254711715072E+01    0.149846278554335299E-01    0.656014829285247458E-01   -0.300363220771022770E+04
   -0.250272096916353348E+03    0.698184152366276436E+02    0.635895969876478162E+01    0.358386231692384882E+01   -0.260353441782225659E+01    0.149797395230422126E-01    0.653931078668854582E-01   -0.300363113198873134E+04
   -0.250025300593589463E+03    0.698250789864025307E+02    0.636174741461424009E+01    0.358386229525898869E+01   -0.260353446077315454E+01    0.149849643970227930E-01    0.654392531958905010E-01   -0.300362699625367122E+04
   -0.246189778675405478E+03    0.697788176501617556E+02    0.629972450309122678E+01    0.358386200040909841E+01   -0.260353932401994825E+01    0.149608501810725159E-01    0.654186040571111960E-01   -0.300361704334023216E+04
   -0.249767760530393616E+03    0.698181539233908097E+02    0.635181038594103153E+01    0.358386226901362903E+01   -0.260353392952451301E+01    0.149737834665266689E-01    0.653328200880416432E-01   -0.300361644370155364E+04
   -0.250358196362484705E+03    0.698150949800779301E+02    0.638960833435001341E+01    0.358386238231758369E+01   -0.260353343491189904E+01    0.149807826864503113E-01    0.653873220837581925E-01   -0.300361538977254349E+04
   -0.247720233376327201E+03    0.697772269947023460E+02    0.632653026410026254E+01    0.358386215753957771E+01   -0.260353700269553912E+01    0.149609429378152470E-01    0.653653569396226430E-01   -0.300361518285809143E+04
   -0.245397805362240206E+03    0.698710111980209660E+02    0.628649302834338464E+01    0.358386183139049308E+01   -0.260354036678571532E+01    0.149924211479799396E-01    0.655946552538324568E-01   -0.300361298065273786E+04
   -0.246223642484726383E+03    0.698339941694207056E+02    0.629057464734593452E+01    0.358386196416825697E+01   -0.260354012384314970E+01    0.149732263027573254E-01    0.655336457760959945E-01   -0.300361223083555797E+04
   -0.245068193532894384E+03    0.698091074076598375E+02    0.629944965028093318E+01    0.358386197309299348E+01   -0.260354054264617929E+01    0.149692697087999704E-01    0.654795869147193343E-01   -0.300360760595976535E+04
   -0.249111420171249733E+03    0.698557364846638507E+02    0.636168066977381397E+01    0.358386211331985294E+01   -0.260353506125997924E+01    0.149952586006385502E-01    0.654796666902868196E-01   -0.300360749900697647E+04
   -0.243394710696122957E+03    0.698518807391922820E+02    0.625186971250705170E+01    0.358386165146345093E+01   -0.260354311531379068E+01    0.149877909131816978E-01    0.656268525921674950E-01   -0.300360368894626299E+04
   -0.249062323463768053E+03    0.698089841166848828E+02    0.634871011314973721E+01    0.358386226842059585E+01   -0.260353561654033427E+01    0.149766264025856799E-01    0.654167386326420797E-01   -0.300359084143249174E+04
   -0.243362288213614761E+03    0.698259602913272914E+02    0.624021225158451998E+01    0.358386165369513776E+01   -0.260354364451413645E+01    0.149807844615459373E-01    0.656193897500081391E-01   -0.300358667206700102E+04
   -0.247586509671555746E+03    0.698384781692311662E+02    0.632410747440523213E+01    0.358386200181482906E+01   -0.260353895047526152E+01    0.149921769621670364E-01    0.655923512205731640E-01   -0.300357988554587655E+04
   -0.248426910998436938E+03    0.698407455053710748E+02    0.635659620834770855E+01    0.358386211188676640E+01   -0.260353713887833038E+01    0.149976176469159839E-01    0.655809808912763970E-01   -0.300356949317299950E+04
   -0.245624820012478267E+03    0.698020740456401256E+02    0.631344438984457046E+01    0.358386197807980267E+01   -0.260354045632993092E+01    0.149697136450868129E-01    0.654845284122202997E-01   -0.300356858445054468E+04
   -0.246782796376774172E+03    0.698230011099819592E+02    0.632384604215971802E+01    0.358386198507614750E+01   -0.260353865546091257E+01    0.149846194609430938E-01    0.654961179039830199E-01   -0.300356217458440688E+04
   -0.249196688533822794E+03    0.698681522832612529E+02    0.640860273782960821E+01    0.358386222546590716E+01   -0.260353508901052777E+01    0.149998370932244995E-01    0.655449077732157548E-01   -0.300356112688037138E+04
   -0.243552899396239013E+03    0.697913586153016894E+02    0.627257877545785014E+01    0.358386187555958458E+01   -0.260354235391445243E+01    0.149559682741795541E-01    0.654569754502851708E-01   -0.300356111770403459E+04
   -0.243325373943337240E+03    0.697795233863381839E+02    0.627257215606252849E+01    0.358386180170524682E+01   -0.260354294597514269E+01    0.149585362281072776E-01    0.655065987674277039E-01   -0.300354971588469334E+04
   -0.248145068921391839E+03    0.698116895272757318E+02    0.637021963668133484E+01    0.358386219634848402E+01   -0.260353729184028637E+01    0.149830285775713890E-01    0.655202940047203697E-01   -0.300354930881819973E+04
   -0.248031513892039243E+03    0.698333535543312109E+02    0.631805918069993044E+01    0.358386209971281033E+01   -0.260353595562216356E+01    0.149766176805243845E-01    0.653946713888231557E-01   -0.300354575545386024E+04
   -0.242184511855943811E+03    0.698069689439507925E+02    0.623598208003866805E+01    0.358386168027343643E+01   -0.260354444155864329E+01    0.149674168811806396E-01    0.655615552562416326E-01   -0.300354255500739464E+04
   -0.243916642710076303E+03    0.698283086527136874E+02    0.627257990441861235E+01    0.358386179231543167E+01   -0.260354269517194581E+01    0.149703868340260726E-01    0.655783144905477400E-01   -0.300354255000712828E+04
   -0.248270807804646097E+03    0.697755971117911002E+02    0.634452865238304664E+01    0.358386226642426209E+01   -0.260353607721897262E+01    0.149604624153738541E-01    0.653427858561741459E-01   -0.300353499374420289E+04
   -0.245813650392108684E+03    0.698548298269136438E+02    0.631615259322284217E+01    0.358386185325361595E+01   -0.260354094352703314E+01    0.149965147763033713E-01    0.656475225154480313E-01   -0.300353218527576246E+04
   -0.250605911343140974E+03    0.698239794832645799E+02    0.638609018190272693E+01    0.358386238584549233E+01   -0.260353342116640363E+01    0.149777783586770852E-01    0.654033608327821980E-01   -0.300353159209100841E+04
   -0.244289607615024238E+03    0.698535346098953625E+02    0.627043449769072669E+01    0.358386173407039621E+01   -0.260354126524589091E+01    0.149880778479136723E-01    0.655902785784476805E-01   -0.300352753911161790E+04
   -0.246996351028582694E+03    0.698645333152972938E+02    0.635522031148706290E+01    0.358386203297212091E+01   -0.260353912298342749E+01    0.149957663293029952E-01    0.656235359689105735E-01   -0.300352080655826285E+04
   -0.246769945610412833E+03    0.697972772787548763E+02    0.630229493983145073E+01    0.358386201055416365E+01   -0.260353947084390924E+01    0.149709697230946404E-01    0.654994476424946015E-01   -0.300351975054403783E+04
   -0.244295867804880800E+03    0.698614441621793105E+02    0.628689846251226570E+01    0.358386170993038888E+01   -0.260354249573606111E+01    0.149990738043577210E-01    0.657127761735907256E-01   -0.300351970064288298E+04
   -0.246357323825386288E+03    0.698168555860716253E+02    0.628960607155106199E+01    0.358386201978312613E+01   -0.260353838067699783E+01    0.149696166580888246E-01    0.654337145437722256E-01   -0.300351861748688998E+04
   -0.247259706757221579E+03    0.698687955578533888E+02    0.632989804392129507E+01    0.358386195286816900E+01   -0.260353784426674295E+01    0.150032668445945205E-01    0.655903272610487420E-01   -0.300351602017119922E+04
   -0.245597763966548087E+03    0.698134085674633980E+02    0.626980954491456455E+01    0.358386194108296507E+01   -0.260353966564741768E+01    0.149630249732588538E-01    0.654031790686175896E-01   -0.300351213997273180E+04
   -0.250370877452944114E+03    0.698599026668669865E+02    0.638471071125540135E+01    0.358386229618969310E+01   -0.260353388689853205E+01    0.149992648664643013E-01    0.654998980009011689E-01   -0.300351169219961821E+04
   -0.244360052652448644E+03    0.698576358851990022E+02    0.627517056417032393E+01    0.358386177050674348E+01   -0.260354277718884930E+01    0.149862696668954243E-01    0.656535367989370400E-01   -0.300351013021687822E+04
   -0.247603701302959394E+03    0.698104159871944034E+02    0.629769167965644616E+01    0.358386212971221596E+01   -0.260353757891556015E+01    0.149626485639657858E-01    0.653902405602337922E-01   -0.300350911953133345E+04
   -0.245530524003377536E+03    0.697917329000377862E+02    0.629187176939297199E+01    0.358386200538100042E+01   -0.260353885558096465E+01    0.149546910860856030E-01    0.653588554443409464E-01   -0.300350342090310915E+04
   -0.248951642797945738E+03    0.698074752026630279E+02    0.634383313383068614E+01    0.358386223699930184E+01   -0.260353462510225953E+01    0.149687591956144672E-01    0.653308999808572821E-01   -0.300350151099963205E+04
   -0.245716573497453282E+03    0.698675965380548547E+02    0.631230229053196279E+01    0.358386185268711444E+01   -0.260353907358739889E+01    0.149956109736706367E-01    0.655760176923578797E-01   -0.300349944552077386E+04
   -0.246251195455854145E+03    0.698528455884946027E+02    0.631230468568883119E+01    0.358386191828926570E+01   -0.260353908253435407E+01    0.149921239866017686E-01    0.655994121520926399E-01   -0.300349836929811499E+04
   -0.247019316191227176E+03    0.698277642895680373E+02    0.633312838955788937E+01    0.358386205064259400E+01   -0.260353842260773760E+01    0.149782169980170465E-01    0.655369478020269014E-01   -0.300349551978093541E+04
   -0.245522268653945616E+03    0.698671037094843541E+02    0.630370428384264603E+01    0.358386189312403758E+01   -0.260354052422636073E+01    0.149922224826610773E-01    0.656168113036592615E-01   -0.300349064343638429E+04
   -0.245896171655521130E+03    0.698179567121507745E+02    0.631634120559955115E+01    0.358386196714833005E+01   -0.260354054715863015E+01    0.149752085068541874E-01    0.655301329359900819E-01   -0.300348408729747507E+04
   -0.248698747221386270E+03    0.698498762194209348E+02    0.635477046268757118E+01    0.358386208791712590E+01   -0.260353588817462267E+01    0.149934270669618286E-01    0.655153020965073551E-01   -0.300348320420073742E+04
   -0.249385176089298966E+03    0.698983865132779840E+02    0.638222613661910287E+01    0.358386216622686504E+01   -0.260353529115706550E+01    0.150067386367283007E-01    0.655733270913216870E-01   -0.300348154681600772E+04
